Age,Ht,TailLn,HairLn,BangLn,Reach,EarLobes,Class
13.6,151.7,9.0,11.4,7.3,156.3,1,-1
64.8,146.4,18.1,12.1,3.3,151.4,0,+1
65.2,154.3,7.3,6.5,4.9,159.8,1,-1
65.7,141.7,13.9,9.8,8.1,148.5,1,+1
24.0,146.5,10.8,5.8,7.1,146.2,1,-1
25.6,134.7,6.3,9.8,7.5,138.3,0,-1
25.6,145.2,14.6,2.9,8.8,146.8,0,-1
26.0,140.8,8.1,9.4,5.6,139.6,1,-1
26.2,152.4,10.9,4.5,5.6,153.0,1,-1
26.3,147.8,13.8,10.2,8.6,148.8,0,-1
27.1,130.7,13.9,7.9,4.2,138.3,1,+1
29.2,127.6,13.0,7.2,5.3,132.2,1,+1
29.9,134.0,1.9,13.5,7.5,135.3,0,-1
30.6,160.4,14.1,9.2,5.4,161.7,1,-1
31.0,157.4,10.2,8.1,7.5,158.5,1,-1
31.4,152.4,12.6,5.1,7.8,155.6,1,-1
32.0,159.6,17.4,8.7,7.1,161.6,1,-1
33.1,140.2,16.7,9.3,5.7,144.9,0,+1
33.4,143.8,16.8,6.6,6.1,141.8,1,-1
33.5,151.6,11.4,10.0,6.9,152.4,1,-1
34.0,149.4,11.1,8.0,6.8,151.5,0,-1
34.1,129.6,10.5,9.8,6.5,137.1,0,+1
34.5,128.2,3.5,12.9,7.8,130.3,1,-1
36.6,145.5,20.3,9.5,4.2,151.6,1,+1
36.6,154.5,5.4,10.7,5.7,155.2,1,-1
36.7,154.5,12.0,3.0,7.8,155.4,0,-1
36.7,166.1,6.3,8.7,8.1,171.4,0,-1
38.6,142.2,4.3,9.8,7.4,146.3,0,-1
39.1,146.3,17.3,10.6,8.5,147.9,1,-1
39.6,138.5,16.8,10.8,5.0,143.1,1,+1
39.8,122.3,14.1,7.6,5.0,130.5,1,+1
39.8,126.6,12.4,8.4,5.1,135.8,0,+1
40.3,149.8,5.4,8.9,6.5,152.2,1,-1
42.0,147.9,21.5,6.8,6.5,147.2,1,-1
42.0,171.6,8.9,10.1,6.4,174.4,1,-1
42.1,158.1,15.6,9.5,7.2,161.0,0,-1
43.0,117.1,15.5,8.4,5.8,125.1,0,+1
43.1,157.4,14.4,8.9,6.5,161.9,1,-1
43.1,160.4,13.0,9.5,7.3,162.8,1,-1
43.7,161.2,6.9,8.3,8.3,169.4,1,-1
44.3,150.8,17.7,4.8,7.0,149.4,0,-1
44.9,128.8,12.1,9.9,3.9,132.9,0,+1
45.4,124.3,11.7,8.7,5.6,130.1,1,+1
45.5,124.3,12.0,8.3,6.7,131.7,0,+1
45.7,125.8,14.0,8.4,5.1,130.0,0,+1
46.0,132.6,12.3,8.3,5.4,138.1,1,+1
46.1,149.9,13.9,11.0,7.0,153.5,1,-1
46.5,140.4,13.8,10.5,5.9,147.6,0,+1
47.6,171.8,7.2,10.7,6.7,172.0,1,-1
47.9,153.2,14.9,9.7,4.9,157.3,0,+1
47.9,162.9,15.8,10.3,6.2,161.6,1,-1
48.0,167.0,7.4,8.3,7.0,174.2,0,-1
48.1,123.7,11.7,12.1,6.7,127.8,0,+1
48.1,147.9,9.9,10.6,6.2,153.1,1,-1
48.4,145.0,4.8,9.6,6.7,146.8,1,-1
48.5,140.9,11.6,9.1,4.0,148.4,0,+1
48.9,138.4,15.9,13.3,7.4,141.0,1,-1
48.9,139.6,11.1,6.7,6.2,146.4,0,+1
49.3,147.1,17.8,9.2,5.4,148.7,0,+1
49.5,159.2,17.1,8.7,6.4,159.6,1,-1
50.3,124.5,14.6,8.8,3.6,128.7,0,+1
50.3,136.0,12.5,10.6,5.0,141.1,0,+1
51.2,140.9,25.4,9.7,5.0,150.3,0,+1
51.8,126.0,11.4,9.1,6.0,137.2,0,+1
51.9,149.8,16.8,8.0,3.8,151.9,1,+1
52.3,154.4,4.8,12.3,8.2,157.1,0,-1
52.4,155.8,20.2,6.8,6.2,160.4,0,+1
52.5,131.3,13.1,9.8,3.5,138.1,0,+1
53.3,167.5,6.1,8.0,4.8,175.2,0,+1
54.5,155.6,10.2,7.6,5.1,163.0,0,+1
54.7,146.6,8.6,10.3,3.8,152.1,0,+1
55.1,175.1,5.2,10.2,6.8,179.7,0,-1
55.5,142.7,10.8,10.5,6.3,150.3,0,+1
56.1,152.5,11.6,7.0,4.7,158.4,0,+1
56.7,142.9,23.2,12.1,6.0,143.6,1,-1
57.5,129.7,12.0,9.6,5.3,133.7,0,+1
58.7,121.5,15.3,12.2,5.1,127.6,0,+1
59.5,151.5,18.7,8.4,3.2,156.5,0,+1
61.5,147.2,16.3,9.7,4.5,152.6,0,+1
61.8,146.1,13.1,11.1,6.5,152.7,0,+1
62.1,130.0,14.8,6.6,5.6,133.7,0,+1
63.4,158.3,11.2,9.2,7.8,158.9,1,-1
64.3,130.0,12.3,10.2,4.4,138.7,1,+1
67.3,159.1,23.9,10.3,5.3,165.0,0,+1
67.6,155.8,10.1,9.8,4.7,162.4,0,+1
7.8,142.6,21.1,7.6,4.0,147.6,0,+1
18.0,136.1,16.3,9.2,6.4,139.6,1,-1
18.1,123.0,0.2,9.4,6.6,123.5,1,-1
20.8,160.8,15.3,12.3,8.1,160.9,1,-1
